Data File,Isotope,Name,Unit,Value
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Number,#,399
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Number Error,#,19.974984355438178
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Number,#/L,99750007.0
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Number,fg/L,2.4246042e+09
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Ionic Background,fg/L,505331933.4983825
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background,cts,1.0106638669967651
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background Error,cts,1.0562664270401
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,LOD,cts,7.915103197097778
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mean,cts,24.30681037902832
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Std,cts,12.794147491455078
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Median,cts,21.745309829711914
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mode,cts,20.566062927246094
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background,fg,1.0106637973439638
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background Error,fg,1.0562663542444675
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,LOD,fg,7.915102651605722
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mean,fg,24.306808178989122
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Std,fg,12.794146463784262
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Median,fg,21.745307754598215
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mode,fg,20.566062529730367
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background,nm,53.79337596534792
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Background Error,nm,54.59058055370178
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,LOD,nm,106.82643811060275
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mean,nm,151.0663310000382
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Std,nm,25.22096664847595
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Median,nm,149.6172927772932
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,103Rh,Mode,nm,150.9391154286277
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Number,#,159
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Number Error,#,12.609520212918492
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Number,#/L,39750003.0
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Number,fg/L,4.390235e+09
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Ionic Background,fg/L,2564630210.3996277
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background,cts,1.025852084159851
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background Error,cts,1.0018799304962158
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,LOD,cts,7.9539971351623535
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Mean,cts,110.44619750976562
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Std,cts,22.154850006103516
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Median,cts,107.677978515625
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Mode,cts,108.76199340820312
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background,fg,1.02585201346031
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background Error,fg,1.0018798614487845
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,LOD,fg,7.953996586989811
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Mean,fg,110.4461612397051
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Std,fg,22.154848184595668
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Median,fg,107.67797154129435
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Mode,fg,108.76198180787775
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background,nm,57.161489222250545
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Background Error,nm,56.71272459489429
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,LOD,nm,113.13676676452523
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Mean,nm,270.9796831368294
/home/tom/Documents/python/spcal/tests/data/simulations/sptool_aurh_ag_data.csv,107Ag,Std,nm,15.710163836502032
