Index,timestamp (s),[197Au]+ (cts)
0,0,0
1,0.0009999,0
2,0.0019998,0
3,0.0029997,0
4,0.0039996,0
5,0.0049995,0
6,0.0059994,0
7,0.0069993,0
8,0.0079992,0
9,0.0089991,0
10,0.009999,0
11,0.0109989,0
12,0.0119988,0
13,0.0129987,0
14,0.0139986,0
15,0.0149985,0
16,0.0159984,0
17,0.0169983,0
18,0.0179982,0
19,0.0189981,0
20,0.019998,0
21,0.0209979,0
22,0.0219978,0
23,0.0229977,0
24,0.0239976,32.7224156856537
25,0.0249975,2.23207620531321
26,0.0259974,0
27,0.0269973,0
28,0.0279972,0
29,0.0289971,0
30,0.029997,0
31,0.0309969,52.3832151889801
32,0.0319968,0
33,0.0329967,0
34,0.0339966,9.0385850071907
35,0.0349965,40.4729236364365
36,0.0359964,0
37,0.0369963,0
38,0.0379962,0
39,0.0389961,0
40,0.039996,0
41,0.0409959,0
42,0.0419958,0
43,0.0429957,0
44,0.0439956,0
45,0.0449955,0
46,0.0459954,2.5188056230545
47,0.0469953,47.8573068380356
48,0.0479952,0.282317941077054
49,0.0489951,35.9426053762436
50,0.049995,6.21099476516247
51,0.0509949,0.502878835424781
52,0.0519948,0.29555157199502
53,0.0529947,1.38071121275425
54,0.0539946,0
55,0.0549945,0
56,0.0559944,0
57,0.0569943,0
58,0.0579942,0
59,0.0589941,0
60,0.059994,0
61,0.0609939,49.6570808887482
62,0.0619938,23.6970663070679
63,0.0629937,0.34407498780638
64,0.0639936,0
65,0.0649935,0
66,0.0659934,0
67,0.0669933,12.2190737128258
68,0.0679932,33.4237997531891
69,0.0689931,0
70,0.069993,0
71,0.0709929,0
72,0.0719928,0
73,0.0729927,0
74,0.0739926,0
75,0.0749925,0
76,0.0759924,0
77,0.0769923,0
78,0.0779922,0
79,0.0789921,0.904299700632691
80,0.079992,0
81,0.0809919,0
82,0.0819918,0
83,0.0829917,0
84,0.0839916,0
85,0.0849915,0
86,0.0859914,0
87,0.0869913,0
88,0.0879912,0
89,0.0889911,0.657271513715386
90,0.089991,0
91,0.0909909,0
92,0.0919908,0
93,0.0929907,0
94,0.0939906,0
95,0.0949905,0
96,0.0959904,0
97,0.0969903,0
98,0.0979902,81.594304561615
99,0.0989901,11.7250183224678
100,0.09999,0
101,0.1009899,0.935178162530065
102,0.1019898,0
103,0.1029897,0
104,0.1039896,0
105,0.1049895,0
106,0.1059894,0
107,0.1069893,0
108,0.1079892,0
109,0.1089891,0
110,0.109989,0
111,0.1109889,0
112,0.1119888,0
113,0.1129887,0
114,0.1139886,0
115,0.1149885,0
116,0.1159884,0
117,0.1169883,25.0777750611305
118,0.1179882,13.8644596338272
119,0.1189881,0
120,0.119988,37.9453021287918
121,0.1209879,0
122,0.1219878,0
123,0.1229877,0
124,0.1239876,0
125,0.1249875,0
126,0.1259874,0
127,0.1269873,0
128,0.1279872,0
129,0.1289871,0
130,0.129987,0
131,0.1309869,0
132,0.1319868,0
133,0.1329867,0
134,0.1339866,0
135,0.1349865,0
136,0.1359864,1.10280456393957
137,0.1369863,0
138,0.1379862,0
139,0.1389861,0
140,0.139986,0
141,0.1409859,0
142,0.1419858,0
143,0.1429857,0
144,0.1439856,0
145,0.1449855,0
146,0.1459854,0
147,0.1469853,0
148,0.1479852,0
149,0.1489851,0
150,0.149985,0
151,0.1509849,0
152,0.1519848,0
153,0.1529847,0
154,0.1539846,0
155,0.1549845,0
156,0.1559844,0
157,0.1569843,0
158,0.1579842,0
159,0.1589841,0
160,0.159984,0
161,0.1609839,0
162,0.1619838,0
163,0.1629837,0
164,0.1639836,0
165,0.1649835,0
166,0.1659834,0
167,0.1669833,0
168,0.1679832,0
169,0.1689831,0
170,0.169983,0
171,0.1709829,0
172,0.1719828,0
173,0.1729827,0
174,0.1739826,0
175,0.1749825,0
176,0.1759824,0
177,0.1769823,0
178,0.1779822,0
179,0.1789821,0
180,0.179982,0
181,0.1809819,0
182,0.1819818,0
183,0.1829817,0
184,0.1839816,0
185,0.1849815,0
186,0.1859814,0
187,0.1869813,0
188,0.1879812,0
189,0.1889811,0
190,0.189981,0
191,0.1909809,0
192,0.1919808,0
193,0.1929807,0
194,0.1939806,0
195,0.1949805,0
196,0.1959804,0
197,0.1969803,0
198,0.1979802,0
199,0.1989801,0
200,0.19998,0
201,0.2009799,0
202,0.2019798,0
203,0.2029797,0
204,0.2039796,0
205,0.2049795,0
206,0.2059794,0
207,0.2069793,0
208,0.2079792,0
209,0.2089791,0.816075330600142
210,0.209979,0
211,0.2109789,0
212,0.2119788,0
213,0.2129787,0
214,0.2139786,0
215,0.2149785,0
216,0.2159784,0
217,0.2169783,0
